,0
3762,3842.9563553487937
3763,3144.864216684176
3764,2820.6522118216303
3765,2118.2332077898213
3766,3177.35195114413
3767,1653.2051193739899
3768,3164.8538418001162
3769,2660.154519614637
3770,718.9985214808224
3771,2130.4341120932218
3772,931.8278502045423
3773,2481.0751860042556
3774,2475.265572012439
3775,5085.043844280657
3776,2018.8494215728815
3777,4162.39749712376
3778,2608.1238909081876
3779,1379.464135336749
3780,4068.5314465921074
3781,1702.4298906374647
3782,773.1466355111654
3783,1278.3426063984055
3784,2041.5257377238363
3785,3222.262030130304
3786,3198.652066883612
3787,363.0584540597339
3788,2204.1432936080005
3789,3886.9208906094254
3790,674.840433955127
3791,3167.9463513689584
3792,505.9019100699027
3793,327.5306590764062
3794,1277.702618661443
3795,4141.2666400632515
3796,3870.5727441720187
3797,1650.582654096708
3798,1104.985589419182
3799,3520.6609942754076
3800,463.160068927097
3801,1170.8776324218925
3802,2469.554432347246
3803,3222.262030130304
3804,3396.8007406338374
3805,712.1818340166398
3806,1913.1991213891843
3807,434.1113877002264
3808,5915.823570314426
3809,1554.4185563208605
3810,446.3518888469503
3811,352.9039413281681
3812,2483.697651281538
3813,2006.256673083175
3814,4229.763887747923
3815,675.6922924547536
3816,3144.864216684176
3817,2391.08173053784
3818,2066.2560856089303
3819,2084.2666039041474
3820,446.3518888469503
3821,1830.2984663329248
3822,798.0471890186454
3823,304.642961485147
3824,1531.3916684362232
3825,2633.957057518704
3826,2118.2332077898213
3827,563.0140120495951
3828,2607.2698861268414
3829,2633.957057518704
3830,2605.8604219966637
3831,916.5116184899908
3832,361.09165547632847
3833,5229.336856546878
3834,3003.6399640422273
3835,3058.7211323886854
3836,3178.284966626495
3837,744.7453028812738
3838,280.3804982194566
3839,2543.6279893630945
3840,722.1138488919732
3841,1705.5452180486154
3842,1776.5378889196488
3843,495.60796679891627
3844,2630.352020811624
3845,1009.7867047762259
3846,806.5753770057091
3847,1109.1461223007038
3848,1390.340659168342
3849,856.5844769501185
3850,5883.953457866275
3851,849.2303416686708
3852,3786.3477790650727
3853,269.90398911526177
3854,693.0944485992983
3855,2488.2578004557927
3856,1391.6650396401499
3857,3228.0716441221207
3858,1373.1542191938504
3859,1816.307932152454
3860,5158.38834595085
3861,1531.3916684362232
3862,3914.9740368870916
3863,3065.9453715635645
3864,1653.2051193739899
3865,2072.065699600747
3866,2483.697651281538
3867,5794.801832842061
3868,2826.614359979994
3869,1705.0523559147466
3870,2567.4382695832296
3871,2124.042821781638
3872,2035.7161237320195
3873,328.47396665260436
3874,2587.1623234400013
3875,2078.4569899123308
3876,813.3773299206119
3877,2824.5345098265566
3878,2589.279778735973
3879,2350.9076607563647
3880,2062.820508276171
3881,1650.582654096708
3882,919.2621271623539
3883,1082.0743762287855
3884,362.3321331669638
3885,1952.7775517251762
3886,2606.3813745991006
3887,2095.395286336165
3888,660.7452295944606
3889,877.3552426195464
3890,1692.9923992393751
3891,1102.8362061578052
3892,1450.7363854718872
3893,1650.582654096708
3894,3927.5578138379274
3895,2039.9837836746199
3896,1935.7386409501214
3897,873.2915741105777
3898,1650.582654096708
3899,1675.744638934927
3900,3594.608148003451
3901,1554.4185563208605
3902,3786.3477790650727
3903,3585.419350369187
3904,551.4851185642686
3905,1100.402647296143
3906,2558.948944048868
3907,3619.217575452683
3908,2798.112692260693
3909,2115.6107425125388
3910,698.7472526104228
3911,4107.703292036292
3912,3530.191629360742
3913,3059.997739079126
3914,3165.1510468407296
3915,2042.6062489519038
3916,3870.5727441720187
3917,2269.753776868663
3918,3167.0032250614936
3919,2810.3847774304736
3920,3072.434798471582
3921,816.8313934314692
3922,2044.6410651349872
3923,695.1164846045397
3924,1395.420354788263
3925,1517.9605436098448
3926,4065.211473590687
3927,574.8517148458191
3928,2854.242036272393
3929,3400.380243670433
3930,3409.001644937238
3931,1053.3144503466572
3932,1272.0326902555069
3933,1653.2051193739899
3934,816.7662952422169
3935,5305.228810092359
3936,825.9311033828058
3937,4054.603950677394
3938,406.5593142168341
3939,2483.697651281538
3940,2058.2556432929564
3941,3141.771707115334
3942,3543.083371219121
3943,852.9758975375203
3944,383.02075856896636
3945,1050.7598493518717
3946,1705.0523559147466
3947,699.9809297132391
3948,4183.970787252737
3949,1557.5338837320112
3950,1818.4573154138307
3951,3922.2625670199313
3952,641.6354330099912
3953,1668.5213510885415
3954,303.6969811913861
3955,2619.5433612625275
3956,1109.1461223007038
3957,1665.4060236773907
3958,3688.240105998609
3959,699.9809297132391
3960,2254.6081102237245
3961,363.0584540597339
3962,1361.108390258383
3963,4138.782876415322
3964,5282.146675407575
3965,4191.654091409528
3966,3450.8167313815848
3967,3109.626120791671
3968,4128.7896212642845
3969,809.6220147724988
3970,283.2238440467644
3971,2644.838287900086
3972,2656.6275912045994
3973,2466.439104936095
3974,925.1668255718437
3975,2821.1948269454756
3976,3525.587010570565
3977,4053.557579344743
3978,2699.9239852136498
3979,2936.2113387303816
3980,363.0584540597339
3981,2832.003486494572
3982,3109.626120791671
3983,3956.9437857098164
3984,3197.531682245211
3985,1274.5872912502923
3986,329.12753880019017
3987,2481.0751860042556
3988,5528.562905623167
3989,3932.1009574856494
3990,318.7867549766585
3991,1913.1991213891843
3992,166.8158540310482
3993,2503.623716547381
3994,2358.6076817334374
3995,1131.685641861641
3996,1486.3206952523888
3997,442.7857002129836
3998,3132.6633123807756
3999,6511.733222893329
4000,5804.403158313739
4001,687.8931967581542
4002,218.94418174111803
4003,1376.9095343419635
4004,3089.257588620665
4005,2065.1457685128407
4006,2839.671187195271
4007,948.1780475698082
4008,1664.0137789230864
4009,3078.146275866965
4010,1928.5153531037358
4011,4161.956366501701
4012,467.96612449209385
4013,3609.8119756775113
4014,2097.720546572835
4015,2656.6275912045994
4016,3554.584254669066
4017,2483.697651281538
4018,3075.698007503456
4019,1375.303602455227
4020,329.47165743662237
4021,3164.8538418001162
4022,3898.2930636469678
4023,2082.874359149843
4024,1967.5196834762594
4025,2477.8880372897215
4026,196.79484258981643
4027,826.8084547469904
4028,920.266933638104
4029,8381.524139845522
4030,3585.419350369187
4031,3128.231384849492
4032,2985.927175506673
4033,3588.5118599380294
4034,2827.9779614433646
4035,2475.0762500147334
4036,916.9986582508296
4037,197.87615625773276
4038,1894.4133925077012
4039,1682.1837396902786
4040,331.2852756939536
4041,3632.2788725892606
4042,1675.744638934927
4043,3178.284966626495
4044,1566.6194606242614
4045,1715.8610154638432
4046,3067.012781813148
4047,224.6073809944289
4048,3132.6633123807756
4049,3968.502306773407
4050,2856.5145657350167
4051,617.9491964468427
4052,2631.744265565928
4053,1900.762061996728
4054,1376.9095343419635
4055,2133.9412836906777
4056,1935.7386409501214
4057,2494.5063108306344
4058,2066.2560856089303
4059,718.9985214808224
4060,1385.2730836443345
4061,2559.3551996217548
4062,840.7749932341196
4063,1520.5067982578937
4064,3769.666805824949
4065,700.8966358717995
4066,1397.4739879477354
4067,3558.9482154367174
4068,2607.2698861268414
4069,1481.1523954119775
4070,283.41358563462114
4071,1524.1625119237221
4072,919.2621271623539
4073,5252.418991231662
4074,3141.771707115334
4075,628.1030175151261
4076,2644.838287900086
4077,3927.174941190492
4078,1816.307932152454
4079,398.37340598158875
4080,2798.112692260693
4081,823.0531395988772
4082,1924.0077809382808
4083,3501.1943852622408
4084,2603.794353989949
4085,1630.3365031495218
4086,2596.461226577745
4087,3167.9463513689584
4088,2084.2666039041474
4089,5967.012236411987
4090,1379.464135336749
4091,4220.457202207653
4092,3072.434798471582
4093,805.9353892687468
4094,3141.771707115334
4095,329.6777042777318
4096,2033.0936584547376
4097,819.3804232825403
4098,1706.6478925631675
4099,1390.340659168342
4100,3604.0137477786225
4101,2784.1301583987943
4102,368.834734531299
4103,1374.388213466005
4104,4235.446845461793
4105,2596.795860214407
4106,2066.2560856089303
4107,279.3314217476162
4108,3985.2101361912696
4109,2493.1032510567097
4110,1743.1993698564324
4111,2862.8634375391975
4112,1664.0137789230864
4113,1234.2240039437456
4114,3063.059267458665
4115,3144.864216684176
4116,2477.8880372897215
4117,1665.4060236773907
4118,2514.1235773084363
4119,2493.1032510567097
4120,1407.8126032052717
4121,3134.8792428663846
4122,699.9809297132391
4123,3494.854720146686
4124,923.017442310467
4125,1888.7021053213566
4126,5836.494434262808
4127,923.017442310467
4128,729.0657801584067
4129,919.6269459011417
4130,1281.7084999337721
4131,699.9809297132391
4132,918.0034647265798
4133,3425.1745601404946
4134,1593.1472633387843
4135,4022.3362771157745
4136,3725.383825776133
4137,3143.921090376711
4138,3167.0032250614936
4139,1675.744638934927
4140,3143.212243517278
4141,2617.1792191285763
4142,2868.215069666148
4143,2608.6621308811455
4144,2843.7343465064127
4145,2041.5257377238363
4146,3801.2845812587716
4147,2041.5257377238363
4148,2038.9032724465544
4149,3931.251370467907
4150,325.23016452361026
4151,2567.655323135163
4152,412.92531307000326
4153,2044.6410651349872
4154,4038.211789387438
4155,467.2203405617562
4156,2094.605219161684
4157,1565.227215869957
4158,2064.065257284773
4159,4234.031322795671
4160,1106.8826533891797
4161,2028.7961926441121
4162,2821.1948269454756
4163,855.7880863781679
4164,539.3711951440589
4165,2064.2127530304756
4166,477.36101631688314
4167,2351.7947211680375
4168,1898.1395967194462
4169,562.0623965057126
4170,2760.086723096797
4171,413.061767251332
4172,1383.2194504848621
4173,1831.1313017331368
4174,1667.1291063342371
4175,1361.108390258383
4176,2570.2777884124457
4177,2082.874359149843
4178,920.266933638104
4179,1486.3206952523888
4180,679.7296608428395
4181,3155.745447065558
4182,1383.2194504848621
4183,1378.963167501436
4184,1653.2051193739899
4185,317.8443325130678
4186,1912.726039373279
4187,2093.672203679319
4188,798.0471890186454
4189,4604.079676613739
4190,219.13076444143692
4191,5915.823570314426
4192,1262.3489048946212
4193,407.30450274763484
4194,1727.5918754756838
4195,1808.1999644903506
4196,1269.7692213439827
4197,1274.5872912502923
4198,674.840433955127
4199,3101.4584929240655
4200,3948.0451762341913
4201,404.84710358206763
4202,2642.0828808234646
4203,810.2480933220461
4204,4020.0565593018605
4205,916.9986582508296
4206,1551.7960910435786
4207,2066.2560856089303
4208,2369.541843340831
4209,5513.359077949107
4210,1378.963167501436
4211,3712.4763321557266
4212,3409.001644937238
4213,3939.389487618489
4214,1881.569909256797
4215,489.9859438980315
4216,5907.501726985378
4217,2821.1948269454756
4218,3554.584254669066
4219,4073.7428221001655
4220,1717.2532602181475
4221,1605.3481676421852
4222,1925.4000256925851
4223,3576.310955634629
4224,2360.099527970027
4225,2369.541843340831
4226,1913.1991213891843
4227,274.93866680150467
4228,1924.0077809382808
4229,3161.0440175035005
4230,729.0657801584067
4231,1297.1268108112295
4232,374.3988856137664
4233,2269.9740263153126
4234,4058.840220529317
4235,1675.744638934927
4236,2033.0936584547376
4237,2174.346922547227
4238,505.498200421966
4239,1447.6210580607365
4240,2485.63533517851
4241,691.9305651462402
4242,1866.330179496209
4243,1379.4557889900125
4244,1376.85657479434
4245,942.8064531990409
4246,2596.954088711613
4247,794.2918738705323
4248,1653.2051193739899
4249,3155.2028319417127
4250,3132.6633123807756
4251,3155.2028319417127
4252,2820.6522118216303
4253,998.2257882097877
4254,374.3988856137664
4255,1543.1225284480638
4256,56.72731084484964
4257,2679.709725889382
4258,3835.6344268785106
4259,1020.1253200337621
4260,347.11266331428897
4261,377.3007207492657
4262,3190.258859541022
4263,2244.340066167848
4264,1792.286507310809
4265,3088.4848911245017
4266,1020.7653077707247
4267,2500.4275568506587
4268,1653.2051193739899
4269,3178.284966626495
4270,3504.9883812924663
4271,705.0256816375645
4272,2928.8029416254403
4273,679.7296608428395
4274,712.0942020901343
4275,1746.3146972675831
4276,1384.5354846099335
4277,2504.3610290526453
4278,274.26817146013275
4279,2611.777458292296
4280,3132.6633123807756
4281,1056.4297777578079
4282,1554.4185563208605
4283,1252.7639873726262
4284,3314.159705030411
4285,1057.0697654947703
4286,1407.8126032052717
4287,813.3773299206119
4288,396.3074184661915
4289,4060.6970616047793
4290,3898.2930636469678
4291,2235.4151247648806
4292,4032.877249711831
4293,1383.2194504848621
4294,2486.812978692689
4295,2063.6336203316464
4296,732.4296463072009
4297,506.71196046257563
4298,433.01525615181674
4299,3895.0730716460585
4300,4150.469767209855
4301,1520.1099268712214
4302,4191.320864256078
4303,4186.311152944834
4304,2073.4708570599446
4305,2939.495171326603
4306,827.1356805182941
4307,1924.0077809382808
4308,5305.228810092359
4309,789.3605231018036
4310,1378.4189298663778
4311,2833.395731248876
4312,3252.8691923247525
4313,1017.0099926226114
4314,815.5267131819886
4315,5305.228810092359
4316,4043.6363928552564
4317,2348.6075724535035
4318,5907.501726985378
4319,1576.9580758817976
4320,3203.689984367401
4321,3177.964725543439
4322,3788.080365271238
4323,2038.9032724465544
4324,699.9809297132391
4325,3190.258859541022
4326,1386.3225364253115
4327,4038.211789387438
4328,806.492778173933
4329,2136.2437260850384
4330,1497.8594925724367
4331,3087.5518756421366
4332,3134.8792428663846
4333,2642.2158226228034
4334,1300.8821259593426
4335,1051.050981435133
4336,1650.582654096708
4337,940.5429842875167
4338,279.721130036298
4339,1106.8826533891797
4340,2384.5447193507844
4341,2356.3442128219135
4342,2075.1810270118976
4343,5639.759706377237
4344,1727.5918754756838
4345,1916.078945922299
4346,59.708653627364434
4347,1385.2730836443345
4348,1390.7219133326844
4349,2824.7743299820713
4350,3167.9463513689584
4351,4061.541917796765
4352,1900.762061996728
4353,2616.920895985245
4354,2566.3242740579626
4355,311.97762627511725
4356,1650.582654096708
4357,931.8278502045423
4358,1297.1268108112295
4359,4043.093679633313
4360,534.2979492530333
4361,1652.7320373580847
4362,2906.3878363355825
4363,3837.895714559684
4364,4130.785426721077
4365,1705.0523559147466
4366,712.1783774368013
4367,406.3838872473721
4368,3166.164332423658
4369,1050.7598493518717
4370,3109.3157098703423
4371,346.7630431728043
4372,1727.5918754756838
4373,2544.9325386031305
4374,361.33715265485506
4375,1106.2426656522173
4376,317.12952016015385
4377,3167.9463513689584
4378,785.6052079536904
4379,722.520449274176
4380,4037.1403619157118
4381,1650.582654096708
4382,354.8195537482058
4383,1405.7589700457993
4384,1935.7386409501214
4385,2486.812978692689
4386,699.9809297132391
4387,624.7340288049368
4388,1665.4060236773907
4389,722.520449274176
4390,2477.8880372897215
4391,315.5278316634763
4392,1374.388213466005
4393,920.266933638104
4394,1566.6194606242614
4395,900.502677336797
4396,1627.5506735605934
4397,3801.1626783986903
4398,4205.396453923071
4399,519.2273008439513
4400,3155.745447065558
4401,1905.35634099991
4402,2483.697651281538
4403,2082.874359149843
4404,794.3744727023085
4405,1379.464135336749
4406,2489.145815285657
4407,1566.6194606242614
4408,1054.1663088462838
4409,5261.824591006834
4410,2261.8958430886605
4411,2596.461226577745
4412,2810.3135965640936
4413,1237.9793190918588
4414,1379.464135336749
4415,1543.533686142531
4416,580.9853387896242
4417,998.2257882097877
4418,2022.8749466240884
4419,3582.015545862482
4420,564.4050456415148
4421,2906.263422064503
4422,2642.2158226228034
4423,3167.9463513689584
4424,3508.9313191096885
4425,1397.4739879477354
4426,3164.8538418001162
4427,3164.8538418001162
4428,2862.7533218800536
4429,1383.2194504848621
4430,1394.9439376921168
4431,2066.2560856089303
4432,508.36594418532127
4433,3835.6344268785106
4434,3883.8978190551557
4435,4195.577583431576
4436,2550.327542782063
4437,1964.9123253540195
4438,1523.6983362982774
4439,4050.4126936908383
4440,3391.3958735635506
4441,786.9767793329544
4442,3727.20439160102
4443,3990.05763696197
4444,3554.584254669066
4445,2241.224738756697
4446,3700.0627609028384
4447,195.01068163514762
4448,3937.1933153649725
4449,3768.229508574323
4450,2441.8664484599826
4451,725.6357766853268
4452,1520.5830088871267
4453,3152.8051067365077
4454,2069.443234323463
4455,3834.7803871485335
4456,2483.697651281538
4457,1554.4185563208605
4458,1361.108390258383
4459,4231.310870736397
4460,2047.9170280354197
4461,1652.0459733081348
4462,4137.60529329852
4463,3934.8259917524424
4464,4015.84024617623
4465,5855.030090733958
4466,679.7296608428395
4467,1379.4557889900125
4468,699.9809297132391
4469,4172.455167222801
4470,491.5894919583297
4471,1131.685641861641
4472,2495.8985555849385
4473,942.8064531990409
4474,2562.06777080604
4475,2833.395731248876
4476,3132.6633123807756
4477,2474.952768464833
4478,1237.9793190918588
4479,537.8550770717491
4480,2514.432376096477
4481,363.0584540597339
4482,5460.712039960545
4483,2094.605219161684
4484,1900.762061996728
4485,304.25729774418033
4486,3178.284966626495
4487,372.8194470036523
4488,2358.6076817334374
4489,3075.2601717620655
4490,2462.7518641614324
4491,2570.2777884124457
4492,5528.562905623167
4493,722.520449274176
4494,3508.460089972007
4495,2424.6657174091556
4496,2483.697651281538
4497,399.7372565357458
4498,732.4296463072009
4499,3767.2423158891993
4500,2656.6275912045994
4501,3585.419350369187
4502,3853.9316192473325
4503,2713.3196279347453
4504,3164.8538418001162
4505,4058.840220529317
4506,4821.484088081041
4507,334.9777312922768
4508,3155.745447065558
4509,3508.460089972007
4510,860.6965003369482
4511,4010.135372812374
4512,699.9809297132391
4513,2241.224738756697
4514,804.8453186828796
4515,3108.76511600603
4516,2876.78155583333
4517,1407.8126032052717
4518,3388.1793393670328
4519,1910.5766561119024
4520,2533.3744091868193
4521,5305.228810092359
4522,3609.8119756775113
4523,2683.3104240167854
4524,2075.1810270118976
4525,695.045892557391
4526,266.45214593986435
4527,4003.6124995208716
4528,5172.307727246056
4529,2118.2332077898213
4530,3067.012781813148
4531,3112.3397233054475
4532,2821.1948269454756
4533,1898.1395967194462
4534,1385.4779760611455
4535,1808.2626855086687
4536,3855.2911784544676
4537,3165.1510468407296
4538,1702.4298906374647
4539,1245.6427786891463
4540,2510.79732001673
4541,2078.4569899123308
4542,1397.4739879477354
4543,2654.005125927317
4544,2644.838287900086
4545,5061.961709595873
4546,2077.064745158026
4547,2387.660046761935
4548,2053.7266420272363
4549,842.5133643867778
4550,3077.2031495595
4551,1913.1991213891843
4552,3096.5642117026296
4553,564.7392673851527
4554,699.9809297132391
4555,5252.418991231662
4556,5252.418991231662
4557,2136.2437260850384
4558,991.9158720668894
4559,3533.284138929584
4560,687.7246162873719
4561,5254.668975996233
4562,2071.5926175848413
4563,2708.594234504654
4564,3615.5165659053646
4565,412.15965392035514
4566,304.7248278086321
4567,1468.641535263699
4568,2479.8930476047826
4569,2701.316229967954
4570,4053.634799883764
4571,699.9809297132391
4572,2642.2158226228034
4573,2506.2371708424753
4574,324.26337152965044
4575,3168.41727894792
4576,1730.7623104639763
4577,3870.5727441720187
4578,3847.835331181911
4579,3067.012781813148
4580,2610.457086194269
4581,3178.284966626495
4582,1708.1676833258973
4583,1860.2911348715857
4584,923.017442310467
4585,721.1479047421991
4586,1568.9526559103422
4587,408.1052032522941
4588,192.27581655421187
4589,920.266933638104
4590,4037.540104789835
4591,1276.0791374868813
4592,1509.6981387087972
4593,856.5844769501185
4594,410.71563205209196
4595,4095.0429378396475
4596,1425.7285509050334
4597,3058.1875835139194
4598,1507.0756734315153
4599,683.9693011392587
4600,2578.7751462158253
4601,1386.5853440202288
4602,2053.7266420272363
4603,810.2480933220461
4604,1385.2730836443345
4605,318.3933062860615
4606,658.7048676720387
4607,4138.599733354006
4608,346.5175459942778
4609,2078.7605300484934
4610,722.520449274176
4611,2566.1508184652494
4612,1017.8618511222379
4613,3155.2028319417127
4614,2738.4243098514294
4615,1970.4763871096136
4616,932.4678379415046
4617,323.60979938206475
4618,2621.7561532153036
4619,194.760828846582
4620,1554.4185563208605
4621,707.2891505490887
4622,3853.9316192473325
4623,414.071893635592
4624,2506.2371708424753
4625,1362.269349015521
4626,4195.577583431576
4627,2798.112692260693
4628,2015.1816144861425
4629,3853.774310214585
4630,1682.6766018241474
4631,2097.6986985439453
4632,2356.3442128219135
4633,2635.6801401755506
4634,923.017442310467
4635,2495.002315280576
4636,1099.080891009692
4637,2826.614359979994
4638,842.2668394707085
4639,699.9809297132391
4640,4066.8048549807945
4641,420.4466513105952
4642,3237.4069435624065
4643,2064.065257284773
4644,4013.1994419260463
4645,1237.9793190918588
4646,171.12855808434773
4647,2269.9740263153126
4648,2656.6275912045994
4649,2517.547703507628
4650,2045.7215763630545
4651,1497.8594925724367
4652,547.3668016319058
4653,2475.265572012439
4654,4103.741744440056
4655,316.6720048811827
4656,3964.1394738139284
4657,2485.8849095638298
4658,3298.9558773563504
4659,422.0673150334897
4660,408.99433064721313
4661,1717.2532602181475
4662,4003.6393418728294
4663,2072.5585617346137
4664,1237.9793190918588
4665,3585.7165554098005
4666,169.04257072612438
4667,1265.9188293385594
4668,1497.8594925724367
4669,790.6191575541953
4670,2424.6657174091556
4671,1727.5918754756838
4672,2683.3104240167854
4673,2621.7561532153036
4674,171.12855808434773
4675,1747.3598943260815
4676,3310.172860802071
4677,3460.6193686729257
4678,1109.8899708063843
4679,3067.012781813148
4680,4129.143398175215
4681,2468.162187592942
4682,4003.6393418728294
4683,3936.0633331696804
4684,820.5867085795824
4685,3197.531682245211
4686,2627.8216877620175
4687,3481.482857442717
4688,801.9421384414281
4689,1913.1991213891843
4690,1656.3204467851406
4691,3809.4553353059114
4692,1875.2709804949782
4693,725.6357766853268
4694,5282.146675407575
4695,1102.8362061578052
4696,410.4383525154763
4697,2067.1805846959237
4698,263.4249661408489
4699,3072.434798471582
4700,3594.608148003451
4701,2360.099527970027
4702,720.2569803626518
4703,323.63328479982624
4704,3105.672606437188
4705,169.4072566794689
4706,571.7363874346682
4707,2513.9126474278805
4708,190.8817905479399
4709,2463.092503968595
4710,1968.2891288273224
4711,1705.0523559147466
4712,314.6023526161473
4713,550.0843184099509
4714,3053.3637643361394
4715,1812.3378835333776
4716,1649.4789432397076
4717,794.2918738705323
4718,4099.604891470661
4719,3167.9463513689584
4720,4140.659018205151
4721,2686.425751427936
4722,2690.518385438478
4723,3143.921090376711
4724,722.520449274176
4725,1900.762061996728
4726,2657.0391922034864
4727,1538.1679317931455
4728,3888.79219849735
4729,3576.310955634629
4730,1385.2730836443345
4731,3480.595755984142
4732,484.6164878748152
4733,5955.998703134142
4734,3870.5727441720187
4735,280.6787205536855
4736,2495.8985555849385
4737,410.5670163261145
4738,1898.1395967194462
4739,1836.1080803247416
4740,1847.7702076852634
4741,2935.54165697212
4742,1520.5830088871267
4743,319.9173437837416
4744,2683.3104240167854
4745,2072.065699600747
4746,2505.30415536011
4747,1109.1461223007038
4748,809.0646258673127
4749,2356.3442128219135
4750,1913.1991213891843
4751,308.6893005742707
4752,2356.3442128219135
4753,1653.2051193739899
4754,1131.685641861641
4755,492.7745203812829
4756,3350.107009172608
4757,1382.5794627478997
4758,1815.4532109445283
4759,1394.4772284807975
4760,1743.1993698564324
4761,313.3700947697129
4762,3439.7200629852346
4763,988.1605569187763
4764,703.0962571243899
4765,2066.2560856089303
4766,2072.065699600747
4767,4098.497584237611
4768,679.7296608428395
4769,3141.771707115334
4770,3141.771707115334
4771,3112.718630360513
4772,2515.642770617647
4773,317.12749027723555
4774,2485.8849095638298
4775,1383.2194504848621
4776,3588.5118599380294
4777,3155.745447065558
4778,3782.2707512794213
4779,1850.885535096414
4780,2644.2956727762407
4781,2644.838287900086
4782,2633.957057518704
4783,1656.3204467851406
4784,489.72785730300285
4785,2241.224738756697
4786,2499.066460004889
4787,2641.1498653410995
4788,814.567924519945
4789,4130.785426721077
4790,2509.352498253626
4791,3164.8538418001162
4792,1395.420354788263
4793,3130.065231745512
4794,813.730108904566
4795,2061.7399970481038
4796,3931.558244263706
4797,5282.146675407575
4798,2483.697651281538
4799,1875.3391564676494
4800,1290.5435107018063
4801,679.7296608428395
4802,5747.181689480095
4803,2067.1805846959237
4804,3855.3689164979583
4805,1816.307932152454
4806,2644.838287900086
4807,1274.5872912502923
4808,402.8525839468966
4809,1385.2730836443345
4810,679.7296608428395
4811,816.1672190188149
4812,820.5867085795824
4813,4013.8438472246294
4814,1393.3822536308808
4815,3693.6994473570553
4816,4190.520209340323
4817,3167.9463513689584
4818,165.5282183808268
4819,5065.449714455489
4820,1743.1993698564324
4821,1391.6650396401499
4822,3314.159705030411
4823,2899.1962268214675
4824,1535.352985680885
4825,2839.781302854415
4826,1565.227215869957
4827,2593.8387613004625
4828,3164.8538418001162
4829,1421.955161802496
4830,3155.745447065558
4831,2899.1962268214675
4832,399.7372565357458
4833,1375.7004738418993
4834,4010.135372812374
4835,4032.929148202864
4836,600.7359065200847
4837,1372.3345803065326
4838,911.8296341017663
4839,2042.6062489519038
4840,3992.3127656262022
4841,4039.815216831202
4842,2038.9032724465544
4843,3682.138787867771
4844,568.8233943364764
4845,1407.8126032052717
4846,1829.7390569788324
4847,192.27581655421187
4848,2454.731062766563
4849,2676.7834072361948
4850,5897.38701120035
4851,1653.2051193739899
4852,3167.0032250614936
4853,3132.6633123807756
4854,2483.697651281538
4855,1397.4739879477354
4856,1788.5311921626958
4857,408.7444778586476
4858,4094.6764082135555
4859,522.2263058737936
4860,4633.123959456887
4861,3155.745447065558
4862,2660.154519614637
4863,2499.0138829960893
4864,679.7296608428395
4865,2642.2158226228034
4866,1898.1395967194462
4867,1925.4000256925851
4868,4167.438074655539
4869,2494.5063108306344
4870,1447.6210580607365
4871,2035.7161237320195
4872,2063.132241802408
4873,1648.930645896984
4874,1665.4060236773907
4875,1705.0523559147466
4876,2460.4700386913123
4877,1551.7960910435786
4878,712.1818340166398
4879,3100.5177260571127
4880,2497.6157695756706
4881,2611.2628806757793
4882,1702.4298906374647
4883,4186.95618216477
4884,2619.5433612625275
4885,2483.224569265633
4886,3075.053766298123
4887,359.1794157610916
4888,368.6076075998873
4889,1486.0411091640224
4890,2621.2830711993984
4891,2066.2560856089303
4892,1708.1676833258973
4893,809.6220147724988
4894,1553.9454743049553
4895,333.00657709883245
4896,1913.1991213891843
4897,4217.505609600452
4898,959.588022591469
4899,1553.9454743049553
4900,237.99141408319176
4901,1395.420354788263
4902,1553.9454743049553
4903,2608.1238909081876
4904,1743.1993698564324
4905,1010.4266925131883
4906,1641.1451626986184
4907,1396.53086164027
4908,3144.284842641556
4909,3123.05724561805
4910,2041.5257377238363
4911,859.8604492841993
4912,2451.615735355412
4913,171.3784108729133
4914,2820.7217449295704
4915,1925.4000256925851
4916,1702.8925774150543
4917,414.72766430568913
4918,688.5307627400723
4919,5884.514422299346
4920,732.4296463072009
4921,699.9809297132391
4922,4019.186785689323
4923,318.03091521338683
4924,1665.4060236773907
4925,2369.541843340831
4926,564.7392673851527
4927,405.5285345496249
4928,1277.702618661443
4929,1532.7839131905275
4930,1396.53086164027
4931,1532.7839131905275
4932,1665.4060236773907
4933,1368.5792651584195
4934,1473.8402048606215
4935,856.7312126856334
4936,2457.3535280438455
4937,2279.232728910171
4938,2072.065699600747
4939,1109.8899708063843
4940,2679.5394881186153
4941,4162.644418218098
4942,1405.7589700457993
4943,52.848272546207504
4944,3847.835331181911
4945,844.5303083822328
4946,1433.6726447100407
4947,1052.9092326132484
4948,1089.6387019359843
4949,809.6081055850838
4950,2619.5433612625275
4951,1675.744638934927
4952,2259.7847105676433
4953,368.6076075998873
4954,308.2745257479227
4955,1395.420354788263
4956,1648.930645896984
4957,2074.252957883038
4958,168.76726894250646
4959,2088.7956051698675
4960,1650.582654096708
4961,1653.2051193739899
4962,3900.4460927432942
4963,4061.541917796765
4964,5820.034322594166
4965,2075.1810270118976
4966,1116.2673309841837
4967,3920.819215920648
4968,3178.284966626495
4969,4083.761196274646
4970,732.4296463072009
4971,2683.3104240167854
4972,2821.1948269454756
4973,394.5861170613126
4974,722.520449274176
4975,2048.308872221726
4976,2679.709725889382
4977,4102.516962158077
4978,355.80577646366737
4979,1068.3275434907057
4980,4088.1049707202765
4981,407.59766188802496
4982,3178.284966626495
4983,3747.0582574997984
4984,3609.8119756775113
4985,924.5268378348813
4986,3132.6633123807756
